ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:58:07Z,1000,56.0,47211,12.121,0.429,126
2026-06-01T21:58:08Z,1000,56.0,47166,12.121,0.429,94
2026-06-01T21:58:08Z,1000,56.0,47123,12.121,0.429,53
2026-06-01T21:58:08Z,1000,55.0,47096,12.121,0.429,92
2026-06-01T21:58:08Z,1000,56.0,47142,12.121,0.429,39
2026-06-01T21:58:08Z,1000,56.0,47073,12.121,0.429,91
2026-06-01T21:58:09Z,1000,56.0,47146,12.121,0.429,129
2026-06-01T21:58:09Z,1000,56.0,47107,12.121,0.429,122
2026-06-01T21:58:09Z,1000,56.0,47192,12.121,0.429,67
2026-06-01T21:58:09Z,1000,56.0,52157,12.121,0.429,135
2026-06-01T21:58:09Z,1000,56.0,47177,12.121,0.429,215
2026-06-01T21:58:10Z,1000,56.0,47143,12.121,0.429,178
2026-06-01T21:58:10Z,1000,56.0,47083,12.121,0.429,126
2026-06-01T21:58:10Z,1000,56.0,47123,12.121,0.429,72
2026-06-01T21:58:10Z,1000,56.0,47185,12.121,0.429,169
2026-06-01T21:58:10Z,1000,56.0,47107,12.121,0.429,159
2026-06-01T21:58:11Z,1000,55.0,47144,12.121,0.429,109
2026-06-01T21:58:11Z,1000,55.0,47183,12.121,0.429,64
2026-06-01T21:58:11Z,1000,55.0,47185,12.121,0.429,127
2026-06-01T21:58:11Z,1000,57.0,53106,13.085,0.429,30
2026-06-01T21:58:11Z,1000,56.0,49012,13.085,0.429,102
2026-06-01T21:58:12Z,1000,56.0,47171,13.085,0.429,116
2026-06-01T21:58:12Z,1000,56.0,48046,13.085,0.429,119
2026-06-01T21:58:12Z,1000,56.0,47200,13.085,0.429,119
2026-06-01T21:58:12Z,1000,56.0,47223,13.085,0.429,119
2026-06-01T21:58:12Z,1000,56.0,47246,13.085,0.429,131
2026-06-01T21:58:13Z,1000,56.0,51003,13.085,0.429,138
2026-06-01T21:58:13Z,1000,56.0,47070,13.085,0.429,153
2026-06-01T21:58:13Z,1000,56.0,49108,13.085,0.429,151
2026-06-01T21:58:13Z,1000,56.0,47061,13.085,0.429,195
2026-06-01T21:58:13Z,1000,55.0,47198,13.085,0.429,200
2026-06-01T21:58:14Z,1000,56.0,47021,13.085,0.429,164
2026-06-01T21:58:14Z,1000,56.0,47197,13.085,0.429,113
2026-06-01T21:58:14Z,1000,55.0,47109,13.085,0.429,177
2026-06-01T21:58:14Z,1000,56.0,47219,13.085,0.429,149
2026-06-01T21:58:14Z,1000,56.0,47114,13.085,0.429,107
2026-06-01T21:58:15Z,1000,55.0,46255,13.085,0.429,82
2026-06-01T21:58:15Z,1000,56.0,47070,13.085,0.429,75
2026-06-01T21:58:15Z,1000,56.0,47082,13.085,0.429,77
2026-06-01T21:58:15Z,1000,56.0,47207,13.085,0.429,67
2026-06-01T21:58:15Z,1000,56.0,47188,13.085,0.429,77
2026-06-01T21:58:16Z,1000,55.0,46254,13.085,0.429,72
2026-06-01T21:58:16Z,1000,56.0,47128,13.085,0.429,83
2026-06-01T21:58:16Z,1000,56.0,49058,13.085,0.429,81
2026-06-01T21:58:16Z,1000,56.0,47243,13.085,0.429,67
2026-06-01T21:58:16Z,1000,56.0,47068,13.085,0.429,70
2026-06-01T21:58:17Z,1000,56.0,48067,13.085,0.429,76
2026-06-01T21:58:17Z,1000,56.0,46145,13.085,0.429,61
2026-06-01T21:58:17Z,1000,55.0,47095,13.085,0.429,70
2026-06-01T21:58:17Z,1000,55.0,47045,13.085,0.429,70
2026-06-01T21:58:17Z,1000,55.0,50181,13.085,0.429,68
2026-06-01T21:58:18Z,1000,56.0,53252,13.085,0.429,327
2026-06-01T21:58:18Z,1000,56.0,50003,12.113,0.429,31
2026-06-01T21:58:18Z,1000,56.0,47234,12.113,0.429,36
2026-06-01T21:58:18Z,1000,55.0,47167,12.113,0.429,95
2026-06-01T21:58:18Z,1000,55.0,48237,12.113,0.429,112
2026-06-01T21:58:19Z,1000,55.0,49038,12.113,0.429,110
2026-06-01T21:58:19Z,1000,56.0,48045,12.113,0.429,111
2026-06-01T21:58:19Z,1000,56.0,48063,12.113,0.429,101
2026-06-01T21:58:19Z,1000,56.0,53012,11.137,0.429,520
2026-06-01T21:58:19Z,1000,56.0,50191,12.109,0.429,863
2026-06-01T21:58:20Z,1000,56.0,47100,12.109,0.429,232
2026-06-01T21:58:20Z,1000,55.0,47132,12.109,0.429,172
2026-06-01T21:58:20Z,1000,56.0,47072,12.109,0.429,141
2026-06-01T21:58:20Z,1000,55.0,53172,12.109,0.429,94
2026-06-01T21:58:20Z,1000,55.0,49134,13.085,0.429,37
2026-06-01T21:58:21Z,1000,56.0,47179,13.085,0.429,36
2026-06-01T21:58:21Z,1000,56.0,47198,13.085,0.429,33
2026-06-01T21:58:21Z,1000,56.0,47164,13.085,0.429,75
2026-06-01T21:58:21Z,1000,56.0,48193,13.085,0.429,135
2026-06-01T21:58:21Z,1000,56.0,47052,13.085,0.429,136
2026-06-01T21:58:22Z,1000,55.0,47200,13.085,0.429,132
2026-06-01T21:58:22Z,1000,55.0,47150,13.085,0.429,129
2026-06-01T21:58:22Z,1000,55.0,47161,13.085,0.429,128
2026-06-01T21:58:22Z,1000,55.0,53055,13.085,0.429,159
2026-06-01T21:58:22Z,1000,55.0,50092,13.085,0.429,272
2026-06-01T21:58:23Z,1500,67.0,107214,13.085,0.429,1183
2026-06-01T21:58:23Z,1500,72.0,111246,13.085,0.429,1134
2026-06-01T21:58:23Z,1500,67.0,93151,12.113,0.429,1056
2026-06-01T21:58:23Z,1500,61.0,70200,12.113,0.429,267
2026-06-01T21:58:23Z,1500,60.0,65025,12.113,0.429,142
2026-06-01T21:58:24Z,1500,60.0,70007,12.874,0.429,501
2026-06-01T21:58:24Z,1500,60.0,71054,13.085,0.429,14
2026-06-01T21:58:24Z,1500,68.0,104107,13.085,0.429,1174
2026-06-01T21:58:24Z,1500,72.0,110165,13.085,0.429,1140
2026-06-01T21:58:24Z,1500,73.0,111199,13.085,0.429,1142
2026-06-01T21:58:25Z,1500,62.0,71096,11.741,0.429,866
2026-06-01T21:58:25Z,1500,60.0,69208,11.741,0.429,799
2026-06-01T21:58:25Z,1500,60.0,69215,10.767,0.429,404
2026-06-01T21:58:25Z,1500,60.0,75050,11.114,0.429,853
2026-06-01T21:58:25Z,1500,60.0,69179,11.114,0.429,86
2026-06-01T21:58:26Z,1000,57.0,52213,11.114,0.429,334
2026-06-01T21:58:26Z,1000,57.0,52094,10.134,0.429,20
2026-06-01T21:58:26Z,1000,57.0,48005,10.134,0.429,0
2026-06-01T21:58:26Z,1000,57.0,48044,10.134,0.429,2
2026-06-01T21:58:26Z,1000,57.0,47154,10.134,0.429,4
2026-06-01T21:58:27Z,1000,57.0,47084,10.134,0.429,5
2026-06-01T21:58:27Z,1000,56.0,47215,10.134,0.429,10
2026-06-01T21:58:27Z,1000,56.0,48102,10.134,0.429,13
2026-06-01T21:58:27Z,1000,56.0,48065,10.134,0.429,122
2026-06-01T21:58:27Z,1000,57.0,55172,11.132,0.429,882
2026-06-01T21:58:28Z,1000,57.0,53198,11.132,0.429,190
2026-06-01T21:58:28Z,1000,56.0,47121,12.112,0.429,50
2026-06-01T21:58:28Z,1000,56.0,47184,12.112,0.429,125
2026-06-01T21:58:28Z,1000,56.0,47227,12.112,0.429,126
2026-06-01T21:58:28Z,1000,56.0,47219,12.112,0.429,126
2026-06-01T21:58:29Z,1000,56.0,47185,12.112,0.429,126
2026-06-01T21:58:29Z,1000,56.0,47171,12.112,0.429,125
2026-06-01T21:58:29Z,1000,56.0,47171,12.112,0.429,127
2026-06-01T21:58:29Z,1000,56.0,47175,12.112,0.429,125
2026-06-01T21:58:29Z,1000,56.0,47207,12.112,0.429,125
2026-06-01T21:58:30Z,1000,56.0,51214,12.112,0.429,208
2026-06-01T21:58:30Z,1000,56.0,53084,11.994,0.429,2195
2026-06-01T21:58:30Z,1000,57.0,53118,11.102,0.429,1748
2026-06-01T21:58:30Z,1000,56.0,53045,12.112,0.429,1829
2026-06-01T21:58:30Z,1000,56.0,53125,12.112,0.429,1178
2026-06-01T21:58:31Z,1000,57.0,52209,11.147,0.429,1830
2026-06-01T21:58:31Z,1000,55.0,52097,11.147,0.429,1609
2026-06-01T21:58:31Z,1000,56.0,53067,12.112,0.429,1182
2026-06-01T21:58:31Z,1000,56.0,53001,11.114,0.429,2023
2026-06-01T21:58:31Z,1000,56.0,53179,11.114,0.429,1282
2026-06-01T21:58:32Z,1000,56.0,53136,12.112,0.429,1133
2026-06-01T21:58:32Z,1000,56.0,53048,12.112,0.429,1991
2026-06-01T21:58:32Z,1000,55.0,53065,11.132,0.429,1385
2026-06-01T21:58:32Z,1000,56.0,52145,12.112,0.429,1235
2026-06-01T21:58:32Z,1000,56.0,53111,12.112,0.429,1077
2026-06-01T21:58:33Z,1000,56.0,53023,11.102,0.429,1975
2026-06-01T21:58:33Z,1000,56.0,53062,11.102,0.429,1300
2026-06-01T21:58:33Z,1000,55.0,53002,12.112,0.429,1173
2026-06-01T21:58:33Z,1000,55.0,52230,12.112,0.429,1909
2026-06-01T21:58:33Z,1000,56.0,53061,11.147,0.429,1397
2026-06-01T21:58:34Z,1000,56.0,53042,12.112,0.429,1171
2026-06-01T21:58:34Z,1000,56.0,52115,12.112,0.429,1504
2026-06-01T21:58:34Z,1000,56.0,53039,11.114,0.429,1496
2026-06-01T21:58:34Z,1000,56.0,53051,12.112,0.429,1502
2026-06-01T21:58:34Z,1000,55.0,53091,12.112,0.429,1161
2026-06-01T21:58:35Z,1000,55.0,53068,11.132,0.429,1695
2026-06-01T21:58:35Z,1000,56.0,52176,12.112,0.429,1967
2026-06-01T21:58:35Z,1000,56.0,53052,12.112,0.429,1164
2026-06-01T21:58:35Z,1000,56.0,55037,12.112,0.429,2042
2026-06-01T21:58:35Z,1000,56.0,53011,11.102,0.429,1522
2026-06-01T21:58:36Z,1000,56.0,52202,12.112,0.429,1191
2026-06-01T21:58:36Z,1000,56.0,53200,12.112,0.429,1337
2026-06-01T21:58:36Z,1000,56.0,53052,11.147,0.429,1644
2026-06-01T21:58:36Z,1000,56.0,52137,12.112,0.429,1522
2026-06-01T21:58:36Z,1000,56.0,53196,12.112,0.429,1158
2026-06-01T21:58:37Z,1000,56.0,53051,11.114,0.429,1696
2026-06-01T21:58:37Z,1000,55.0,54143,12.112,0.429,1868
2026-06-01T21:58:37Z,1000,56.0,53180,12.112,0.429,1142
2026-06-01T21:58:37Z,1000,56.0,53093,11.132,0.429,1844
2026-06-01T21:58:37Z,1000,56.0,53102,11.132,0.429,1105
2026-06-01T21:58:38Z,1000,56.0,53140,12.112,0.429,1062
2026-06-01T21:58:38Z,1000,56.0,53022,12.112,0.429,1764
2026-06-01T21:58:38Z,1000,57.0,53254,11.102,0.429,1250
2026-06-01T21:58:38Z,1000,56.0,52174,11.111,0.429,1526
2026-06-01T21:58:38Z,1000,56.0,52236,10.114,0.429,1764
2026-06-01T21:58:39Z,1000,56.0,52165,10.114,0.429,944
2026-06-01T21:58:39Z,1000,56.0,49229,11.123,0.429,18
2026-06-01T21:58:39Z,1000,56.0,49184,12.087,0.429,11
2026-06-01T21:58:39Z,1000,56.0,48227,12.087,0.429,11
2026-06-01T21:58:39Z,1000,56.0,47138,12.087,0.429,10
2026-06-01T21:58:40Z,1000,56.0,47202,12.087,0.429,10
2026-06-01T21:58:40Z,1000,56.0,47182,12.087,0.429,14
2026-06-01T21:58:40Z,1000,55.0,47225,12.087,0.429,116
2026-06-01T21:58:40Z,1000,56.0,48054,12.087,0.429,123
2026-06-01T21:58:40Z,1000,55.0,47222,12.087,0.429,123
2026-06-01T21:58:41Z,1000,56.0,48105,12.087,0.429,124
2026-06-01T21:58:41Z,1000,55.0,53161,12.087,0.429,153
2026-06-01T21:58:41Z,1000,56.0,48079,13.085,0.429,8
2026-06-01T21:58:41Z,1000,55.0,47079,13.085,0.429,42
2026-06-01T21:58:41Z,1000,56.0,47140,13.085,0.429,125
2026-06-01T21:58:42Z,1000,56.0,47146,13.085,0.429,123
2026-06-01T21:58:42Z,1000,56.0,47127,13.085,0.429,124
2026-06-01T21:58:42Z,1000,55.0,47180,13.085,0.429,125
2026-06-01T21:58:42Z,1000,56.0,47184,13.085,0.429,123
2026-06-01T21:58:42Z,1000,55.0,50115,13.085,0.429,139
2026-06-01T21:58:43Z,1000,56.0,50142,13.085,0.429,144
2026-06-01T21:58:43Z,1000,55.0,47239,13.085,0.429,167
2026-06-01T21:58:43Z,1000,55.0,47108,13.085,0.429,259
2026-06-01T21:58:43Z,1000,55.0,47098,13.085,0.429,313
2026-06-01T21:58:43Z,1000,56.0,47152,13.085,0.429,293
2026-06-01T21:58:44Z,1000,56.0,50022,13.085,0.429,249
2026-06-01T21:58:44Z,1000,55.0,48026,13.085,0.429,200
2026-06-01T21:58:44Z,1000,56.0,50063,13.085,0.429,157
2026-06-01T21:58:44Z,1000,55.0,47064,13.085,0.429,197
2026-06-01T21:58:44Z,1000,55.0,49145,13.085,0.429,181
2026-06-01T21:58:45Z,1000,56.0,47075,13.085,0.429,123
2026-06-01T21:58:45Z,1000,55.0,47045,13.085,0.429,168
2026-06-01T21:58:45Z,1000,56.0,47104,13.085,0.429,253
2026-06-01T21:58:45Z,1000,56.0,47104,13.085,0.429,203
2026-06-01T21:58:45Z,1000,55.0,47192,13.085,0.429,157
2026-06-01T21:58:46Z,1000,55.0,47138,13.085,0.429,186
2026-06-01T21:58:46Z,1000,55.0,47121,13.085,0.429,165
2026-06-01T21:58:46Z,1000,56.0,50181,13.085,0.429,149
2026-06-01T21:58:46Z,1000,56.0,53165,13.085,0.430,829
2026-06-01T21:58:46Z,1000,56.0,53193,12.105,0.430,348
2026-06-01T21:58:47Z,1000,56.0,47094,12.105,0.430,65
2026-06-01T21:58:47Z,1000,55.0,48067,12.105,0.430,62
2026-06-01T21:58:47Z,1000,55.0,50168,12.967,0.430,791
2026-06-01T21:58:47Z,1000,55.0,54220,12.967,0.430,155
2026-06-01T21:58:47Z,1000,55.0,53166,12.076,0.430,911
2026-06-01T21:58:48Z,1000,55.0,53042,12.076,0.430,86
2026-06-01T21:58:48Z,1000,55.0,53025,11.111,0.430,369
2026-06-01T21:58:48Z,1000,55.0,53015,12.121,0.430,459
2026-06-01T21:58:48Z,1000,56.0,48214,12.121,0.430,454
2026-06-01T21:58:48Z,1000,56.0,47133,12.121,0.430,456
2026-06-01T21:58:49Z,1000,56.0,47069,12.121,0.430,458
2026-06-01T21:58:49Z,1000,56.0,47099,12.121,0.430,454
2026-06-01T21:58:49Z,1000,55.0,47093,12.121,0.430,443
2026-06-01T21:58:49Z,1000,55.0,47070,12.121,0.430,433
2026-06-01T21:58:49Z,1000,56.0,47095,12.121,0.430,421
2026-06-01T21:58:50Z,1000,55.0,47115,12.121,0.430,417
2026-06-01T21:58:50Z,1000,56.0,47131,12.121,0.430,401
2026-06-01T21:58:50Z,1000,55.0,47103,12.121,0.430,404
2026-06-01T21:58:50Z,1000,56.0,47148,12.121,0.430,389
2026-06-01T21:58:50Z,1000,56.0,47111,12.121,0.430,377
2026-06-01T21:58:51Z,1000,55.0,47045,12.121,0.430,357
2026-06-01T21:58:51Z,1000,55.0,47111,12.121,0.430,302
2026-06-01T21:58:51Z,1000,56.0,47097,12.121,0.430,255
2026-06-01T21:58:51Z,1000,55.0,47114,12.121,0.430,192
2026-06-01T21:58:51Z,1000,55.0,47099,12.121,0.430,161
2026-06-01T21:58:52Z,1000,55.0,47018,12.121,0.430,214
2026-06-01T21:58:52Z,1000,55.0,47165,12.121,0.430,233
2026-06-01T21:58:52Z,1000,55.0,47137,12.121,0.430,171
2026-06-01T21:58:52Z,1000,55.0,47125,12.121,0.430,190
2026-06-01T21:58:52Z,1000,55.0,47106,12.121,0.430,152
2026-06-01T21:58:53Z,1000,55.0,47245,12.121,0.430,171
2026-06-01T21:58:53Z,1000,55.0,47034,12.121,0.430,161
2026-06-01T21:58:53Z,1000,55.0,47103,12.121,0.430,129
2026-06-01T21:58:53Z,1000,56.0,52128,12.121,0.430,155
2026-06-01T21:58:53Z,1000,55.0,47001,12.121,0.430,221
2026-06-01T21:58:54Z,1000,56.0,47129,12.121,0.430,196
2026-06-01T21:58:54Z,1000,55.0,47086,12.121,0.430,157
2026-06-01T21:58:54Z,1000,56.0,47138,12.121,0.430,193
2026-06-01T21:58:54Z,1000,55.0,47162,12.121,0.430,166
2026-06-01T21:58:54Z,1000,56.0,49050,12.121,0.430,138
2026-06-01T21:58:55Z,1419,59.0,88008,12.121,0.429,569
2026-06-01T21:58:55Z,1500,58.0,64060,12.121,0.429,474
2026-06-01T21:58:55Z,1500,58.0,70218,11.146,0.429,299
2026-06-01T21:58:55Z,1500,59.0,64060,11.146,0.429,95
2026-06-01T21:58:55Z,1500,59.0,64168,11.146,0.429,210
2026-06-01T21:58:56Z,1500,59.0,66046,11.146,0.429,210
2026-06-01T21:58:56Z,1000,58.0,47140,11.146,0.429,209
2026-06-01T21:58:56Z,1000,57.0,48034,11.146,0.429,208
2026-06-01T21:58:56Z,1000,56.0,48068,11.146,0.429,208
2026-06-01T21:58:56Z,1000,56.0,52218,12.121,0.429,532
2026-06-01T21:58:57Z,1000,55.0,53105,12.121,0.429,540
2026-06-01T21:58:57Z,1000,56.0,54003,11.526,0.429,654
2026-06-01T21:58:57Z,1000,56.0,52189,12.121,0.429,661
2026-06-01T21:58:57Z,1000,56.0,52226,11.130,0.429,648
2026-06-01T21:58:57Z,1000,56.0,55022,12.121,0.429,794
2026-06-01T21:58:58Z,1000,55.0,50248,12.121,0.429,287
2026-06-01T21:58:58Z,1000,56.0,54151,12.121,0.429,531
2026-06-01T21:58:58Z,1000,56.0,53024,11.128,0.429,811
2026-06-01T21:58:58Z,1000,56.0,53151,13.085,0.429,997
2026-06-01T21:58:58Z,1000,56.0,48074,13.085,0.429,90
2026-06-01T21:58:59Z,1000,56.0,49014,13.085,0.429,91
2026-06-01T21:58:59Z,1000,56.0,49016,13.085,0.429,90
2026-06-01T21:58:59Z,1000,55.0,47047,13.085,0.429,91
2026-06-01T21:58:59Z,1000,56.0,47068,13.085,0.429,93
2026-06-01T21:58:59Z,1000,56.0,56101,13.085,0.429,93
2026-06-01T21:59:00Z,1000,56.0,53218,13.085,0.429,898
2026-06-01T21:59:00Z,1000,56.0,53102,12.113,0.429,193
2026-06-01T21:59:00Z,1000,55.0,53139,12.113,0.429,95
2026-06-01T21:59:00Z,1000,56.0,53189,11.137,0.429,912
2026-06-01T21:59:00Z,1000,56.0,54051,11.137,0.429,127
2026-06-01T21:59:01Z,1000,55.0,47034,12.109,0.429,197
2026-06-01T21:59:01Z,1000,56.0,47083,12.109,0.429,234
2026-06-01T21:59:01Z,1000,56.0,47095,12.109,0.429,208
2026-06-01T21:59:01Z,1000,55.0,48004,12.109,0.429,173
2026-06-01T21:59:01Z,1000,55.0,47182,12.109,0.429,154
2026-06-01T21:59:02Z,1000,56.0,47013,12.109,0.429,130
2026-06-01T21:59:02Z,1000,56.0,47134,12.109,0.429,105
2026-06-01T21:59:02Z,1000,56.0,47146,12.109,0.429,104
2026-06-01T21:59:02Z,1000,55.0,48147,12.109,0.429,115
2026-06-01T21:59:02Z,1000,56.0,47192,12.109,0.429,150
2026-06-01T21:59:03Z,1000,56.0,47116,12.109,0.429,128
2026-06-01T21:59:03Z,1000,56.0,46244,12.109,0.429,125
2026-06-01T21:59:03Z,1000,55.0,48106,12.109,0.429,123
2026-06-01T21:59:03Z,1000,55.0,47054,12.109,0.429,113
2026-06-01T21:59:03Z,1000,55.0,47150,12.109,0.429,110
2026-06-01T21:59:04Z,1000,55.0,47130,12.109,0.429,105
2026-06-01T21:59:04Z,1000,55.0,47090,12.109,0.429,123
2026-06-01T21:59:04Z,1000,56.0,47132,12.109,0.429,119
2026-06-01T21:59:04Z,1000,55.0,47105,12.109,0.429,133
2026-06-01T21:59:04Z,1000,56.0,47091,12.109,0.429,136
2026-06-01T21:59:05Z,1000,56.0,47083,12.109,0.429,134
2026-06-01T21:59:05Z,1000,55.0,47109,12.109,0.429,131
2026-06-01T21:59:05Z,1000,56.0,47084,12.109,0.429,139
2026-06-01T21:59:05Z,1000,55.0,47065,12.109,0.429,136
2026-06-01T21:59:05Z,1000,56.0,47098,12.109,0.429,121
2026-06-01T21:59:06Z,1000,55.0,47086,12.109,0.429,149
2026-06-01T21:59:06Z,1000,56.0,47101,12.109,0.429,147
2026-06-01T21:59:06Z,1000,56.0,47132,12.109,0.429,160
2026-06-01T21:59:06Z,1000,55.0,47115,12.109,0.429,154
2026-06-01T21:59:06Z,1000,55.0,47077,12.109,0.429,159
2026-06-01T21:59:07Z,1000,56.0,47069,12.109,0.429,164
2026-06-01T21:59:07Z,1000,56.0,47110,12.109,0.429,130
2026-06-01T21:59:07Z,1000,55.0,47123,12.109,0.429,151
2026-06-01T21:59:07Z,1000,55.0,47214,12.109,0.429,137
2026-06-01T21:59:07Z,1000,56.0,47204,12.109,0.429,132
2026-06-01T21:59:08Z,1000,55.0,47030,12.109,0.429,136
2026-06-01T21:59:08Z,1000,55.0,47104,12.109,0.429,129
2026-06-01T21:59:08Z,1000,55.0,48032,12.109,0.429,141
2026-06-01T21:59:08Z,1000,56.0,48072,12.109,0.429,133
2026-06-01T21:59:08Z,1000,56.0,48027,12.109,0.429,116
2026-06-01T21:59:09Z,1000,56.0,47115,12.109,0.429,119
2026-06-01T21:59:09Z,1000,56.0,47146,12.109,0.429,121
2026-06-01T21:59:09Z,1000,56.0,47138,12.109,0.429,123
2026-06-01T21:59:09Z,1000,56.0,47149,12.109,0.429,123
2026-06-01T21:59:09Z,1000,56.0,47156,12.109,0.429,126
2026-06-01T21:59:10Z,1000,56.0,47254,12.109,0.429,146
2026-06-01T21:59:10Z,1000,56.0,47126,12.109,0.429,148
2026-06-01T21:59:10Z,1000,55.0,47081,12.109,0.429,144
2026-06-01T21:59:10Z,1000,56.0,47132,12.109,0.429,145
2026-06-01T21:59:10Z,1000,56.0,47142,12.109,0.429,148
2026-06-01T21:59:11Z,1000,56.0,47108,12.109,0.429,143
2026-06-01T21:59:11Z,1000,56.0,47102,12.109,0.429,139
2026-06-01T21:59:11Z,1000,56.0,47093,12.109,0.429,135
2026-06-01T21:59:11Z,1000,55.0,49252,13.085,0.429,105
2026-06-01T21:59:11Z,1000,55.0,47116,13.085,0.429,193
2026-06-01T21:59:12Z,1000,55.0,47142,13.085,0.429,208
2026-06-01T21:59:12Z,1000,56.0,47186,13.085,0.429,208
2026-06-01T21:59:12Z,1000,55.0,47166,13.085,0.429,208
2026-06-01T21:59:12Z,1000,55.0,47212,13.085,0.429,207
2026-06-01T21:59:12Z,1000,56.0,50141,13.085,0.429,223
2026-06-01T21:59:13Z,1000,56.0,47249,13.085,0.429,158
2026-06-01T21:59:13Z,1000,56.0,47187,13.085,0.429,170
2026-06-01T21:59:13Z,1000,55.0,47197,13.085,0.429,260
2026-06-01T21:59:13Z,1000,56.0,50147,13.085,0.429,251
2026-06-01T21:59:13Z,1000,56.0,52235,13.085,0.429,246
2026-06-01T21:59:14Z,1000,56.0,48020,12.087,0.429,87
2026-06-01T21:59:14Z,1000,56.0,47210,12.087,0.429,179
2026-06-01T21:59:14Z,1000,56.0,48094,12.087,0.429,176
2026-06-01T21:59:14Z,1000,56.0,48014,12.087,0.429,177
2026-06-01T21:59:14Z,1000,56.0,47232,12.087,0.429,176
2026-06-01T21:59:15Z,1000,55.0,55041,12.087,0.429,115
2026-06-01T21:59:15Z,1000,56.0,56078,12.087,0.429,470
2026-06-01T21:59:15Z,1000,56.0,57192,11.108,0.429,929
2026-06-01T21:59:15Z,1000,56.0,54015,11.108,0.429,201
2026-06-01T21:59:15Z,1000,56.0,53122,12.105,0.429,546
2026-06-01T21:59:16Z,1000,56.0,47102,12.105,0.429,79
2026-06-01T21:59:16Z,1000,56.0,47136,12.105,0.429,60
2026-06-01T21:59:16Z,1000,55.0,47156,12.105,0.429,86
2026-06-01T21:59:16Z,1000,56.0,47059,12.105,0.429,62
2026-06-01T21:59:16Z,1000,56.0,47060,12.105,0.429,68
2026-06-01T21:59:17Z,1000,55.0,47105,12.105,0.429,70
2026-06-01T21:59:17Z,1000,55.0,47160,12.105,0.429,85
2026-06-01T21:59:17Z,1000,56.0,47174,12.105,0.429,61
2026-06-01T21:59:17Z,1000,56.0,47086,12.105,0.429,68
2026-06-01T21:59:17Z,1000,56.0,47123,12.105,0.429,66
2026-06-01T21:59:18Z,1000,56.0,47079,12.105,0.429,76
2026-06-01T21:59:18Z,1000,56.0,47097,12.105,0.429,60
2026-06-01T21:59:18Z,1000,55.0,47126,12.105,0.429,77
2026-06-01T21:59:18Z,1000,56.0,47058,12.105,0.429,68
2026-06-01T21:59:18Z,1000,55.0,47119,12.105,0.429,82
2026-06-01T21:59:19Z,1000,56.0,47101,12.105,0.429,65
2026-06-01T21:59:19Z,1000,56.0,47126,12.105,0.429,65
2026-06-01T21:59:19Z,1000,55.0,47121,12.105,0.429,66
2026-06-01T21:59:19Z,1000,55.0,47064,12.105,0.429,68
2026-06-01T21:59:19Z,1000,56.0,47186,12.105,0.429,65
2026-06-01T21:59:20Z,1000,55.0,47151,12.105,0.429,68
2026-06-01T21:59:20Z,1000,55.0,47094,12.105,0.429,66
2026-06-01T21:59:20Z,1000,56.0,47153,12.105,0.429,66
2026-06-01T21:59:20Z,1000,55.0,47252,12.105,0.429,67
2026-06-01T21:59:20Z,1000,56.0,47134,12.105,0.429,68
2026-06-01T21:59:21Z,1000,56.0,47183,12.105,0.429,71
2026-06-01T21:59:21Z,1000,55.0,47073,12.105,0.429,58
2026-06-01T21:59:21Z,1000,56.0,48039,12.105,0.429,63
2026-06-01T21:59:21Z,1000,55.0,47093,12.105,0.429,72
2026-06-01T21:59:21Z,1000,55.0,47098,12.105,0.429,62
2026-06-01T21:59:22Z,1000,56.0,47115,12.105,0.429,65
2026-06-01T21:59:22Z,1000,56.0,47113,12.105,0.429,74
2026-06-01T21:59:22Z,1000,56.0,47061,13.085,0.429,37
2026-06-01T21:59:22Z,1000,56.0,47211,13.085,0.429,41
2026-06-01T21:59:22Z,1000,56.0,47133,13.085,0.429,52
2026-06-01T21:59:23Z,1000,56.0,47248,13.085,0.429,151
2026-06-01T21:59:23Z,1000,56.0,47249,13.085,0.429,152
2026-06-01T21:59:23Z,1000,55.0,47163,13.085,0.429,150
2026-06-01T21:59:23Z,1000,56.0,48168,13.085,0.429,135
2026-06-01T21:59:23Z,1000,56.0,52236,13.085,0.429,151
2026-06-01T21:59:24Z,1000,55.0,48093,13.085,0.430,125
2026-06-01T21:59:24Z,1000,55.0,53091,12.967,0.430,1072
2026-06-01T21:59:24Z,1000,56.0,52223,11.958,0.430,428
2026-06-01T21:59:24Z,1000,55.0,52140,13.085,0.430,374
2026-06-01T21:59:24Z,1000,55.0,52249,13.085,0.430,29
2026-06-01T21:59:25Z,1000,56.0,53043,12.121,0.430,754
2026-06-01T21:59:25Z,1000,56.0,52003,12.121,0.430,1041
2026-06-01T21:59:25Z,1000,56.0,55195,11.123,0.430,480
2026-06-01T21:59:25Z,1000,56.0,52216,12.087,0.430,232
2026-06-01T21:59:25Z,1000,56.0,52080,13.085,0.430,0
2026-06-01T21:59:26Z,1000,56.0,48094,13.085,0.430,0
2026-06-01T21:59:26Z,1000,56.0,47174,13.085,0.430,0
2026-06-01T21:59:26Z,1000,56.0,47188,13.085,0.430,12
2026-06-01T21:59:26Z,1000,56.0,47145,13.085,0.430,120
2026-06-01T21:59:26Z,1000,55.0,47211,13.085,0.430,121
2026-06-01T21:59:27Z,1000,55.0,47143,13.085,0.430,119
