ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:19:31Z,1000,56.0,47070,0.012,0.009,14407
2026-06-01T18:19:31Z,1000,55.0,47235,0.012,0.009,14408
2026-06-01T18:19:31Z,1000,55.0,46238,0.012,0.009,14413
2026-06-01T18:19:32Z,1000,55.0,47113,0.012,0.009,14407
2026-06-01T18:19:32Z,1000,56.0,47053,0.012,0.009,14402
2026-06-01T18:19:32Z,1000,56.0,48041,0.012,0.009,14404
2026-06-01T18:19:32Z,1000,55.0,46227,0.012,0.009,14401
2026-06-01T18:19:32Z,1000,55.0,48029,0.012,0.009,14403
2026-06-01T18:19:33Z,1000,55.0,48019,0.012,0.009,14406
2026-06-01T18:19:33Z,1000,55.0,48082,0.012,0.009,14400
2026-06-01T18:19:33Z,1000,56.0,47199,0.012,0.009,14411
2026-06-01T18:19:33Z,1000,55.0,46201,0.012,0.009,14409
2026-06-01T18:19:33Z,1000,55.0,48018,0.012,0.009,14403
2026-06-01T18:19:34Z,1000,56.0,47123,0.012,0.009,14406
2026-06-01T18:19:34Z,1000,55.0,48009,0.012,0.009,14409
2026-06-01T18:19:34Z,1000,55.0,48134,0.012,0.009,14407
2026-06-01T18:19:34Z,1000,56.0,46242,0.012,0.009,14409
2026-06-01T18:19:34Z,1000,55.0,47063,0.012,0.009,14407
2026-06-01T18:19:35Z,1000,56.0,51244,1.972,0.009,12874
2026-06-01T18:19:35Z,1000,55.0,52052,2.970,0.009,11415
2026-06-01T18:19:35Z,1000,55.0,53014,3.949,0.009,10413
2026-06-01T18:19:35Z,1000,55.0,52111,3.949,0.009,10413
2026-06-01T18:19:35Z,1000,56.0,52146,3.949,0.009,10413
2026-06-01T18:19:36Z,1000,56.0,53015,3.959,0.009,10401
2026-06-01T18:19:36Z,1500,63.0,92061,4.231,0.010,10221
2026-06-01T18:19:36Z,1500,69.0,106078,4.231,0.010,10221
2026-06-01T18:19:36Z,1500,70.0,105255,4.231,0.010,10221
2026-06-01T18:19:36Z,1500,67.0,0,4.231,0.010,10210
2026-06-01T18:19:37Z,1500,67.0,92084,4.231,0.010,10210
2026-06-01T18:19:37Z,1500,67.0,92079,4.231,0.010,10210
2026-06-01T18:19:37Z,1500,67.0,95164,4.231,0.010,10210
2026-06-01T18:19:37Z,1500,68.0,95047,4.231,0.010,10210
2026-06-01T18:19:37Z,1500,61.0,65142,0.012,0.009,10241
2026-06-01T18:19:38Z,1500,60.0,64093,0.012,0.009,10241
2026-06-01T18:19:38Z,1500,60.0,64064,0.012,0.009,10241
2026-06-01T18:19:38Z,1500,60.0,64048,0.012,0.009,10241
2026-06-01T18:19:38Z,1500,60.0,64039,0.012,0.009,10241
2026-06-01T18:19:38Z,1000,57.0,47066,0.012,0.009,10241
2026-06-01T18:19:39Z,1000,57.0,47058,0.012,0.009,10241
2026-06-01T18:19:39Z,1000,56.0,47060,0.012,0.009,10241
2026-06-01T18:19:39Z,1000,56.0,47052,0.012,0.009,10241
2026-06-01T18:19:39Z,1000,56.0,47041,0.012,0.009,10241
2026-06-01T18:19:39Z,1000,56.0,47044,0.012,0.009,10241
2026-06-01T18:19:40Z,1000,55.0,47031,0.012,0.009,10241
2026-06-01T18:19:40Z,1000,56.0,47027,0.012,0.009,10241
2026-06-01T18:19:40Z,1000,56.0,47036,0.012,0.009,10244
2026-06-01T18:19:40Z,1000,55.0,47027,0.012,0.009,10244
2026-06-01T18:19:40Z,1000,56.0,47036,0.012,0.009,10244
2026-06-01T18:19:41Z,1000,56.0,47019,0.012,0.009,10245
2026-06-01T18:19:41Z,1000,56.0,47034,0.012,0.009,10245
2026-06-01T18:19:41Z,1000,56.0,47070,0.012,0.009,10249
2026-06-01T18:19:41Z,1000,55.0,47033,0.012,0.009,10249
2026-06-01T18:19:41Z,1000,56.0,47031,0.012,0.009,10249
2026-06-01T18:19:42Z,1000,56.0,47050,0.012,0.009,10249
2026-06-01T18:19:42Z,1000,56.0,47019,0.012,0.009,10249
2026-06-01T18:19:42Z,1000,55.0,47045,0.012,0.009,10249
2026-06-01T18:19:42Z,1000,55.0,47034,0.012,0.009,10253
2026-06-01T18:19:42Z,1000,55.0,47006,0.012,0.009,10253
2026-06-01T18:19:43Z,1000,55.0,47034,0.012,0.009,10249
2026-06-01T18:19:43Z,1000,55.0,47025,0.012,0.009,10249
2026-06-01T18:19:43Z,1000,55.0,47010,0.012,0.009,10254
2026-06-01T18:19:43Z,1000,55.0,47016,0.012,0.009,10254
2026-06-01T18:19:43Z,1000,56.0,47018,0.012,0.009,10254
2026-06-01T18:19:44Z,1000,56.0,47046,0.012,0.009,10254
2026-06-01T18:19:44Z,1000,55.0,47006,0.012,0.009,10254
2026-06-01T18:19:44Z,1000,56.0,47002,0.012,0.009,10254
2026-06-01T18:19:44Z,1000,56.0,47032,0.012,0.009,10260
2026-06-01T18:19:44Z,1000,55.0,47036,0.012,0.009,10260
2026-06-01T18:19:45Z,1000,56.0,46249,0.012,0.009,10260
2026-06-01T18:19:45Z,1000,56.0,47030,0.012,0.009,10260
2026-06-01T18:19:45Z,1000,56.0,47007,0.012,0.009,10264
2026-06-01T18:19:45Z,1000,56.0,47003,0.012,0.009,10264
2026-06-01T18:19:45Z,1000,55.0,47034,0.012,0.009,10264
2026-06-01T18:19:46Z,1000,55.0,47007,0.012,0.009,10263
2026-06-01T18:19:46Z,1000,56.0,46251,0.012,0.009,10264
2026-06-01T18:19:46Z,1000,55.0,46251,0.012,0.009,10268
2026-06-01T18:19:46Z,1000,55.0,47013,0.012,0.009,10268
2026-06-01T18:19:46Z,1000,56.0,47008,0.012,0.009,10268
2026-06-01T18:19:47Z,1000,55.0,47002,0.012,0.009,10268
2026-06-01T18:19:47Z,1000,55.0,47005,0.012,0.009,10268
2026-06-01T18:19:47Z,1000,56.0,47016,0.012,0.009,10268
2026-06-01T18:19:47Z,1000,56.0,47004,0.012,0.009,10272
2026-06-01T18:19:47Z,1000,56.0,47005,0.012,0.009,10272
2026-06-01T18:19:48Z,1000,55.0,47021,0.012,0.009,10272
2026-06-01T18:19:48Z,1000,55.0,47016,0.012,0.009,10272
2026-06-01T18:19:48Z,1000,55.0,47009,0.012,0.009,10275
2026-06-01T18:19:48Z,1000,55.0,47006,0.012,0.009,10275
2026-06-01T18:19:48Z,1000,55.0,47003,0.012,0.009,10275
2026-06-01T18:19:49Z,1000,55.0,47008,0.012,0.009,10275
2026-06-01T18:19:49Z,1000,55.0,46245,0.012,0.009,10275
2026-06-01T18:19:49Z,1000,55.0,46246,0.012,0.009,10275
2026-06-01T18:19:49Z,1000,55.0,46254,0.012,0.009,10277
2026-06-01T18:19:49Z,1000,55.0,46241,0.012,0.009,10277
2026-06-01T18:19:50Z,1000,55.0,47015,0.012,0.009,10277
2026-06-01T18:19:50Z,1000,55.0,47013,0.012,0.009,10277
2026-06-01T18:19:50Z,1000,56.0,47008,0.012,0.009,10280
2026-06-01T18:19:50Z,1000,55.0,47029,0.012,0.009,10280
2026-06-01T18:19:50Z,1000,55.0,46253,0.012,0.009,10280
2026-06-01T18:19:51Z,1000,55.0,47018,0.012,0.009,10279
2026-06-01T18:19:51Z,1000,56.0,47027,0.012,0.009,10279
2026-06-01T18:19:51Z,1000,55.0,47016,0.012,0.009,10280
2026-06-01T18:19:51Z,1000,56.0,46245,0.012,0.009,10282
2026-06-01T18:19:51Z,1000,55.0,47024,0.012,0.009,10282
2026-06-01T18:19:52Z,1000,55.0,47028,0.012,0.009,10282
2026-06-01T18:19:52Z,1000,55.0,46252,0.012,0.009,10282
2026-06-01T18:19:52Z,1000,55.0,46250,0.012,0.009,10283
2026-06-01T18:19:52Z,1000,55.0,46246,0.012,0.009,10283
2026-06-01T18:19:52Z,1000,56.0,46246,0.012,0.009,10283
2026-06-01T18:19:53Z,1000,55.0,46248,0.012,0.009,10283
2026-06-01T18:19:53Z,1000,56.0,46231,0.012,0.009,10283
2026-06-01T18:19:53Z,1000,55.0,47030,0.012,0.009,10285
2026-06-01T18:19:53Z,1000,56.0,47013,0.012,0.009,10285
2026-06-01T18:19:53Z,1000,55.0,47001,0.012,0.009,10285
2026-06-01T18:19:54Z,1000,55.0,46229,0.012,0.009,10285
2026-06-01T18:19:54Z,1000,56.0,46237,0.012,0.009,10285
2026-06-01T18:19:54Z,1000,56.0,47022,0.012,0.009,10286
2026-06-01T18:19:54Z,1000,55.0,46246,0.012,0.009,10286
2026-06-01T18:19:54Z,1000,56.0,47006,0.012,0.009,10286
2026-06-01T18:19:55Z,1000,55.0,46234,0.012,0.009,10286
2026-06-01T18:19:55Z,1000,55.0,47027,0.012,0.009,10286
2026-06-01T18:19:55Z,1000,55.0,47017,0.012,0.009,10286
2026-06-01T18:19:55Z,1000,55.0,46228,0.012,0.009,10288
2026-06-01T18:19:55Z,1000,55.0,47008,0.012,0.009,10288
2026-06-01T18:19:56Z,1000,56.0,47033,0.012,0.009,10288
2026-06-01T18:19:56Z,1000,55.0,47014,0.012,0.009,10288
2026-06-01T18:19:56Z,1000,55.0,47016,0.012,0.009,10288
2026-06-01T18:19:56Z,1000,55.0,47013,0.012,0.009,10289
2026-06-01T18:19:56Z,1000,55.0,46238,0.012,0.009,10289
2026-06-01T18:19:57Z,1000,55.0,46234,0.012,0.009,10289
2026-06-01T18:19:57Z,1000,55.0,47007,0.012,0.009,10289
2026-06-01T18:19:57Z,1000,55.0,47015,0.012,0.009,10289
2026-06-01T18:19:57Z,1000,55.0,46238,0.012,0.009,10290
2026-06-01T18:19:57Z,1000,55.0,46240,0.012,0.009,10290
2026-06-01T18:19:58Z,1000,55.0,47014,0.012,0.009,10289
2026-06-01T18:19:58Z,1000,55.0,46246,0.012,0.009,10289
2026-06-01T18:19:58Z,1000,55.0,46249,0.012,0.009,10290
2026-06-01T18:19:58Z,1000,55.0,46253,0.012,0.009,10290
2026-06-01T18:19:58Z,1000,55.0,47013,0.012,0.009,10290
2026-06-01T18:19:59Z,1000,55.0,46219,0.012,0.009,10290
2026-06-01T18:19:59Z,1000,55.0,46239,0.012,0.009,10290
2026-06-01T18:19:59Z,1000,55.0,46243,0.012,0.009,10291
2026-06-01T18:19:59Z,1000,56.0,46234,0.012,0.009,10291
2026-06-01T18:19:59Z,1000,55.0,46247,0.012,0.009,10291
2026-06-01T18:20:00Z,1000,55.0,46252,0.012,0.009,10291
2026-06-01T18:20:00Z,1000,55.0,47007,0.012,0.009,10291
2026-06-01T18:20:00Z,1000,55.0,46244,0.012,0.009,10293
2026-06-01T18:20:00Z,1000,55.0,46250,0.012,0.009,10293
2026-06-01T18:20:00Z,1000,55.0,47011,0.012,0.009,10293
2026-06-01T18:20:01Z,1000,55.0,53212,0.012,0.009,10269
2026-06-01T18:20:01Z,1000,55.0,50088,0.012,0.009,10257
2026-06-01T18:20:01Z,1000,55.0,51040,0.012,0.009,10244
2026-06-01T18:20:01Z,1000,55.0,52201,0.012,0.009,10236
2026-06-01T18:20:01Z,1000,56.0,46240,0.012,0.009,10235
2026-06-01T18:20:02Z,1000,55.0,47007,0.012,0.009,10235
2026-06-01T18:20:02Z,1000,55.0,47004,0.012,0.009,10235
2026-06-01T18:20:02Z,1000,56.0,47044,0.012,0.009,10235
2026-06-01T18:20:02Z,1000,55.0,47017,0.012,0.009,10235
2026-06-01T18:20:02Z,1000,55.0,46241,0.012,0.009,10235
2026-06-01T18:20:03Z,1000,55.0,47026,0.012,0.009,10235
2026-06-01T18:20:03Z,1000,55.0,46250,0.012,0.009,10235
2026-06-01T18:20:03Z,1000,55.0,46255,0.012,0.009,10235
2026-06-01T18:20:03Z,1000,55.0,47034,0.012,0.009,10235
2026-06-01T18:20:03Z,1000,55.0,46249,0.012,0.009,10235
2026-06-01T18:20:04Z,1000,56.0,47031,0.012,0.009,10235
2026-06-01T18:20:04Z,1000,55.0,47013,0.012,0.009,10235
2026-06-01T18:20:04Z,1000,56.0,46240,0.012,0.009,10235
2026-06-01T18:20:04Z,1000,56.0,46240,0.012,0.009,10235
2026-06-01T18:20:04Z,1000,55.0,47030,0.012,0.009,10235
2026-06-01T18:20:05Z,1000,55.0,46249,0.012,0.009,10235
2026-06-01T18:20:05Z,1000,55.0,46254,0.012,0.009,10235
2026-06-01T18:20:05Z,1000,55.0,47000,0.012,0.009,10235
2026-06-01T18:20:05Z,1000,55.0,47007,0.012,0.009,10235
2026-06-01T18:20:05Z,1000,55.0,46246,0.012,0.009,10235
2026-06-01T18:20:06Z,1000,55.0,47009,0.012,0.009,10235
2026-06-01T18:20:06Z,1000,55.0,46227,0.012,0.009,10235
2026-06-01T18:20:06Z,1000,55.0,47027,0.012,0.009,10235
2026-06-01T18:20:06Z,1000,56.0,47024,0.012,0.009,10235
2026-06-01T18:20:06Z,1000,55.0,47030,0.012,0.009,10235
2026-06-01T18:20:07Z,1000,55.0,46243,0.012,0.009,10235
2026-06-01T18:20:07Z,1000,55.0,47013,0.012,0.009,10235
2026-06-01T18:20:07Z,1000,55.0,47030,0.012,0.009,10235
2026-06-01T18:20:07Z,1000,55.0,46239,0.012,0.009,10235
2026-06-01T18:20:07Z,1000,55.0,46229,0.012,0.009,10235
2026-06-01T18:20:08Z,1000,55.0,47015,0.012,0.009,10235
2026-06-01T18:20:08Z,1000,55.0,47008,0.012,0.009,10235
2026-06-01T18:20:08Z,1000,55.0,51160,0.012,0.009,10217
2026-06-01T18:20:08Z,1000,55.0,52049,0.012,0.009,10190
2026-06-01T18:20:08Z,1000,55.0,52242,0.012,0.009,10182
2026-06-01T18:20:09Z,1000,55.0,52109,3.949,0.009,10154
2026-06-01T18:20:09Z,1000,55.0,52061,3.949,0.009,10155
2026-06-01T18:20:09Z,1000,55.0,52120,3.949,0.009,10154
2026-06-01T18:20:09Z,1500,59.0,72102,4.231,0.010,10134
2026-06-01T18:20:09Z,1500,69.0,101049,4.231,0.010,10134
2026-06-01T18:20:10Z,1500,70.0,108105,4.231,0.010,10134
2026-06-01T18:20:10Z,1500,67.0,96005,4.231,0.010,10133
2026-06-01T18:20:10Z,1500,67.0,96052,4.231,0.010,10133
2026-06-01T18:20:10Z,1500,67.0,96057,4.231,0.010,10133
2026-06-01T18:20:10Z,1500,66.0,101093,4.231,0.010,10133
2026-06-01T18:20:11Z,1500,68.0,98161,4.231,0.010,10128
2026-06-01T18:20:11Z,1500,60.0,64140,0.012,0.009,10229
2026-06-01T18:20:11Z,1500,60.0,64090,0.012,0.009,10229
2026-06-01T18:20:11Z,1500,60.0,64058,0.012,0.009,10229
2026-06-01T18:20:11Z,1500,59.0,64085,0.012,0.009,10229
2026-06-01T18:20:12Z,1500,59.0,64079,0.012,0.009,10229
2026-06-01T18:20:12Z,1000,58.0,47097,0.012,0.009,10229
2026-06-01T18:20:12Z,1000,56.0,47078,0.012,0.009,10229
2026-06-01T18:20:12Z,1000,56.0,47053,0.012,0.009,10229
2026-06-01T18:20:12Z,1000,56.0,47021,0.012,0.009,10229
2026-06-01T18:20:13Z,1000,56.0,47000,0.012,0.009,10229
2026-06-01T18:20:13Z,1000,56.0,47074,0.012,0.009,10229
2026-06-01T18:20:13Z,1000,56.0,47048,0.012,0.009,10229
2026-06-01T18:20:13Z,1000,56.0,47001,0.012,0.009,10229
2026-06-01T18:20:13Z,1000,55.0,47055,0.012,0.009,10229
2026-06-01T18:20:14Z,1000,56.0,47033,0.012,0.009,10229
2026-06-01T18:20:14Z,1000,56.0,47069,0.012,0.009,10229
2026-06-01T18:20:14Z,1000,56.0,47033,0.012,0.009,10229
2026-06-01T18:20:14Z,1000,56.0,47062,0.012,0.009,10229
2026-06-01T18:20:14Z,1000,56.0,47001,0.012,0.009,10229
2026-06-01T18:20:15Z,1000,56.0,47016,0.012,0.009,10229
2026-06-01T18:20:15Z,1000,56.0,47076,0.012,0.009,10229
2026-06-01T18:20:15Z,1000,56.0,47009,0.012,0.009,10229
2026-06-01T18:20:15Z,1000,56.0,47047,0.012,0.009,10229
2026-06-01T18:20:15Z,1000,56.0,47037,0.012,0.009,10229
2026-06-01T18:20:16Z,1000,56.0,47064,0.012,0.009,10229
2026-06-01T18:20:16Z,1000,56.0,47056,0.012,0.009,10229
2026-06-01T18:20:16Z,1000,55.0,46233,0.012,0.009,10232
2026-06-01T18:20:16Z,1000,55.0,47024,0.012,0.009,10232
2026-06-01T18:20:16Z,1000,56.0,47028,0.012,0.009,10232
2026-06-01T18:20:17Z,1000,56.0,47032,0.012,0.009,10232
2026-06-01T18:20:17Z,1000,56.0,47039,0.012,0.009,10231
2026-06-01T18:20:17Z,1000,56.0,47044,0.012,0.009,10234
2026-06-01T18:20:17Z,1000,55.0,47006,0.012,0.009,10236
2026-06-01T18:20:17Z,1000,56.0,47039,0.012,0.009,10236
2026-06-01T18:20:18Z,1000,56.0,47078,0.012,0.009,10236
2026-06-01T18:20:18Z,1000,55.0,46239,0.012,0.009,10236
2026-06-01T18:20:18Z,1000,56.0,47037,0.012,0.009,10239
2026-06-01T18:20:18Z,1000,56.0,47044,0.012,0.009,10239
2026-06-01T18:20:18Z,1000,55.0,47000,0.012,0.009,10241
2026-06-01T18:20:19Z,1000,56.0,47004,0.012,0.009,10241
2026-06-01T18:20:19Z,1000,55.0,46243,0.012,0.009,10241
2026-06-01T18:20:19Z,1000,56.0,46253,0.012,0.009,10245
2026-06-01T18:20:19Z,1000,55.0,46234,0.012,0.009,10245
2026-06-01T18:20:19Z,1000,56.0,47001,0.012,0.009,10245
2026-06-01T18:20:20Z,1000,55.0,47008,0.012,0.009,10245
2026-06-01T18:20:20Z,1000,56.0,46246,0.012,0.009,10245
2026-06-01T18:20:20Z,1000,55.0,47006,0.012,0.009,10248
2026-06-01T18:20:20Z,1000,55.0,46229,0.012,0.009,10248
2026-06-01T18:20:20Z,1000,55.0,46220,0.012,0.009,10250
2026-06-01T18:20:21Z,1000,55.0,47038,0.012,0.009,10250
2026-06-01T18:20:21Z,1000,55.0,46231,0.012,0.009,10250
2026-06-01T18:20:21Z,1000,55.0,46222,0.012,0.009,10253
2026-06-01T18:20:21Z,1000,55.0,47067,0.012,0.009,10253
2026-06-01T18:20:21Z,1000,56.0,46247,0.012,0.009,10253
2026-06-01T18:20:22Z,1000,56.0,47033,0.012,0.009,10253
2026-06-01T18:20:22Z,1000,55.0,47084,0.012,0.009,10253
2026-06-01T18:20:22Z,1000,55.0,47142,0.012,0.009,10256
2026-06-01T18:20:22Z,1000,56.0,47065,0.012,0.009,10256
2026-06-01T18:20:22Z,1000,55.0,47118,0.012,0.009,10256
2026-06-01T18:20:23Z,1000,55.0,47103,0.012,0.009,10256
2026-06-01T18:20:23Z,1000,55.0,47142,0.012,0.009,10256
2026-06-01T18:20:23Z,1000,55.0,47061,0.012,0.009,10259
2026-06-01T18:20:23Z,1000,55.0,47105,0.012,0.009,10259
2026-06-01T18:20:23Z,1000,56.0,46251,0.012,0.009,10259
2026-06-01T18:20:24Z,1000,55.0,47077,0.012,0.009,10259
2026-06-01T18:20:24Z,1000,55.0,47160,0.012,0.009,10259
2026-06-01T18:20:24Z,1000,56.0,47241,0.012,0.009,10260
2026-06-01T18:20:24Z,1000,56.0,47192,0.012,0.009,10261
2026-06-01T18:20:24Z,1000,55.0,47196,0.012,0.009,10261
2026-06-01T18:20:25Z,1000,56.0,47197,0.012,0.009,10261
2026-06-01T18:20:25Z,1000,55.0,47007,0.012,0.009,10261
2026-06-01T18:20:25Z,1000,55.0,47152,0.012,0.009,10263
2026-06-01T18:20:25Z,1000,56.0,47027,0.012,0.009,10263
2026-06-01T18:20:25Z,1000,56.0,46247,0.012,0.009,10263
2026-06-01T18:20:26Z,1000,55.0,47053,0.012,0.009,10263
2026-06-01T18:20:26Z,1000,56.0,47177,0.012,0.009,10263
2026-06-01T18:20:26Z,1000,56.0,47028,0.012,0.009,10264
2026-06-01T18:20:26Z,1000,55.0,47026,0.012,0.009,10264
2026-06-01T18:20:26Z,1000,55.0,47026,0.012,0.009,10264
2026-06-01T18:20:27Z,1000,56.0,47004,0.012,0.009,10264
2026-06-01T18:20:27Z,1000,55.0,47011,0.012,0.009,10264
2026-06-01T18:20:27Z,1000,55.0,46239,0.012,0.009,10265
2026-06-01T18:20:27Z,1000,55.0,47024,0.012,0.009,10265
2026-06-01T18:20:27Z,1000,55.0,47001,0.012,0.009,10265
2026-06-01T18:20:28Z,1000,55.0,47011,0.012,0.009,10265
2026-06-01T18:20:28Z,1000,56.0,47009,0.012,0.009,10266
2026-06-01T18:20:28Z,1000,55.0,47016,0.012,0.009,10266
2026-06-01T18:20:28Z,1000,56.0,46253,0.012,0.009,10266
2026-06-01T18:20:28Z,1000,54.0,47001,0.012,0.009,10266
2026-06-01T18:20:29Z,1000,55.0,47004,0.012,0.009,10266
2026-06-01T18:20:29Z,1000,56.0,47000,0.012,0.009,10266
2026-06-01T18:20:29Z,1000,55.0,46247,0.012,0.009,10266
2026-06-01T18:20:29Z,1000,55.0,47010,0.012,0.009,10266
2026-06-01T18:20:29Z,1000,55.0,46241,0.012,0.009,10266
2026-06-01T18:20:30Z,1000,55.0,46250,0.012,0.009,10266
2026-06-01T18:20:30Z,1000,55.0,47030,0.012,0.009,10266
2026-06-01T18:20:30Z,1000,55.0,47007,0.012,0.009,10266
2026-06-01T18:20:30Z,1000,55.0,46249,0.012,0.009,10266
2026-06-01T18:20:30Z,1000,55.0,46251,0.012,0.009,10266
2026-06-01T18:20:31Z,1000,55.0,46254,0.012,0.009,10266
2026-06-01T18:20:31Z,1000,55.0,47012,0.012,0.009,10266
2026-06-01T18:20:31Z,1000,56.0,47008,0.012,0.009,10266
2026-06-01T18:20:31Z,1000,55.0,46253,0.012,0.009,10266
2026-06-01T18:20:31Z,1000,55.0,47006,0.012,0.009,10267
2026-06-01T18:20:32Z,1000,55.0,47050,0.012,0.009,10267
2026-06-01T18:20:32Z,1000,55.0,47027,0.012,0.009,10267
2026-06-01T18:20:32Z,1000,55.0,46250,0.012,0.009,10267
2026-06-01T18:20:32Z,1000,55.0,47022,0.012,0.009,10267
2026-06-01T18:20:32Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:20:33Z,1000,55.0,46223,0.012,0.009,10267
2026-06-01T18:20:33Z,1000,56.0,46253,0.012,0.009,10267
2026-06-01T18:20:33Z,1000,55.0,47002,0.012,0.009,10267
2026-06-01T18:20:33Z,1000,56.0,47006,0.012,0.009,10267
2026-06-01T18:20:33Z,1000,55.0,46245,0.012,0.009,10267
2026-06-01T18:20:34Z,1000,55.0,47006,0.012,0.009,10267
2026-06-01T18:20:34Z,1000,56.0,47033,0.012,0.009,10267
2026-06-01T18:20:34Z,1000,55.0,46254,0.012,0.009,10267
2026-06-01T18:20:34Z,1000,55.0,47014,0.012,0.009,10267
2026-06-01T18:20:34Z,1000,55.0,47033,0.012,0.009,10267
2026-06-01T18:20:35Z,1000,55.0,46248,0.012,0.009,10267
2026-06-01T18:20:35Z,1000,56.0,46252,0.012,0.009,10267
2026-06-01T18:20:35Z,1000,55.0,47013,0.012,0.009,10267
2026-06-01T18:20:35Z,1000,55.0,47003,0.012,0.009,10267
2026-06-01T18:20:35Z,1000,55.0,46249,0.012,0.009,10267
2026-06-01T18:20:36Z,1000,55.0,46254,0.012,0.009,10267
2026-06-01T18:20:36Z,1000,55.0,47002,0.012,0.009,10267
2026-06-01T18:20:36Z,1000,55.0,46244,0.012,0.009,10267
2026-06-01T18:20:36Z,1000,56.0,47021,0.012,0.009,10267
2026-06-01T18:20:36Z,1000,56.0,46243,0.012,0.009,10267
2026-06-01T18:20:37Z,1000,55.0,46250,0.012,0.009,10267
2026-06-01T18:20:37Z,1000,56.0,47012,0.012,0.009,10267
2026-06-01T18:20:37Z,1000,55.0,46237,0.012,0.009,10267
2026-06-01T18:20:37Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:20:37Z,1000,55.0,47009,0.012,0.009,10267
2026-06-01T18:20:38Z,1000,56.0,47004,0.012,0.009,10267
2026-06-01T18:20:38Z,1000,55.0,47005,0.012,0.009,10267
2026-06-01T18:20:38Z,1000,55.0,47014,0.012,0.009,10267
2026-06-01T18:20:38Z,1000,56.0,47011,0.012,0.009,10267
2026-06-01T18:20:38Z,1000,55.0,47028,0.012,0.009,10267
2026-06-01T18:20:39Z,1000,55.0,46255,0.012,0.009,10267
2026-06-01T18:20:39Z,1000,55.0,47006,0.012,0.009,10267
2026-06-01T18:20:39Z,1000,56.0,46236,0.012,0.009,10267
2026-06-01T18:20:39Z,1000,54.0,47020,0.012,0.009,10267
2026-06-01T18:20:39Z,1000,55.0,47007,0.012,0.009,10267
2026-06-01T18:20:40Z,1000,55.0,46244,0.012,0.009,10269
2026-06-01T18:20:40Z,1000,55.0,46250,0.012,0.009,10269
2026-06-01T18:20:40Z,1000,55.0,46254,0.012,0.009,10269
2026-06-01T18:20:40Z,1000,55.0,47001,0.012,0.009,10269
2026-06-01T18:20:40Z,1000,55.0,46242,0.012,0.009,10269
2026-06-01T18:20:41Z,1000,55.0,46246,0.012,0.009,10269
2026-06-01T18:20:41Z,1000,55.0,47035,0.012,0.009,10269
2026-06-01T18:20:41Z,1000,55.0,47005,0.012,0.009,10269
2026-06-01T18:20:41Z,1000,55.0,46245,0.012,0.009,10269
2026-06-01T18:20:41Z,1000,55.0,46243,0.012,0.009,10269
2026-06-01T18:20:42Z,1000,55.0,46242,0.012,0.009,10269
2026-06-01T18:20:42Z,1000,55.0,46245,0.012,0.009,10269
2026-06-01T18:20:42Z,1000,55.0,47001,0.012,0.009,10269
2026-06-01T18:20:42Z,1000,56.0,47012,0.012,0.009,10269
2026-06-01T18:20:42Z,1000,55.0,46236,0.012,0.009,10269
2026-06-01T18:20:43Z,1000,55.0,46249,0.012,0.009,10269
2026-06-01T18:20:43Z,1000,55.0,46244,0.012,0.009,10268
2026-06-01T18:20:43Z,1000,55.0,47024,0.012,0.009,10269
2026-06-01T18:20:43Z,1000,55.0,47017,0.012,0.009,10269
2026-06-01T18:20:43Z,1000,55.0,46249,0.012,0.009,10269
2026-06-01T18:20:44Z,1000,55.0,47034,0.012,0.009,10269
2026-06-01T18:20:44Z,1000,55.0,46223,0.012,0.009,10269
2026-06-01T18:20:44Z,1000,55.0,47024,0.012,0.009,10269
2026-06-01T18:20:44Z,1000,55.0,47018,0.012,0.009,10269
2026-06-01T18:20:44Z,1000,55.0,47017,0.012,0.009,10269
2026-06-01T18:20:45Z,1000,55.0,47027,0.012,0.009,10269
2026-06-01T18:20:45Z,1000,55.0,47010,0.012,0.009,10269
2026-06-01T18:20:45Z,1000,56.0,47007,0.012,0.009,10269
2026-06-01T18:20:45Z,1000,55.0,46251,0.012,0.009,10269
2026-06-01T18:20:45Z,1000,55.0,47023,0.012,0.009,10269
2026-06-01T18:20:46Z,1000,56.0,46244,0.012,0.009,10269
2026-06-01T18:20:46Z,1000,55.0,47017,0.012,0.009,10269
2026-06-01T18:20:46Z,1000,55.0,47019,0.012,0.009,10269
2026-06-01T18:20:46Z,1000,55.0,47016,0.012,0.009,10269
2026-06-01T18:20:46Z,1000,55.0,47005,0.012,0.009,10269
2026-06-01T18:20:47Z,1000,55.0,47010,0.012,0.009,10269
2026-06-01T18:20:47Z,1000,55.0,47009,0.012,0.009,10269
2026-06-01T18:20:47Z,1000,55.0,46247,0.012,0.009,10269
2026-06-01T18:20:47Z,1000,55.0,47004,0.012,0.009,10269
2026-06-01T18:20:47Z,1000,55.0,47032,0.012,0.009,10269
2026-06-01T18:20:48Z,1000,56.0,47012,0.012,0.009,10269
2026-06-01T18:20:48Z,1000,55.0,47033,0.012,0.009,10268
2026-06-01T18:20:48Z,1000,56.0,46243,0.012,0.009,10268
2026-06-01T18:20:48Z,1000,54.0,47007,0.012,0.009,10269
