ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:35:33Z,1000,55.0,47013,0.012,0.009,3438
2026-06-02T07:35:33Z,1000,55.0,46228,0.012,0.009,3438
2026-06-02T07:35:33Z,1000,56.0,46242,0.012,0.009,3439
2026-06-02T07:35:33Z,1000,55.0,46231,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,56.0,46245,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,56.0,47013,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,47024,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,56.0,47030,0.012,0.009,3439
2026-06-02T07:35:34Z,1000,55.0,47017,0.012,0.009,3439
2026-06-02T07:35:35Z,1000,56.0,48017,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,55.0,47004,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,55.0,47050,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,56.0,46247,0.012,0.009,3431
2026-06-02T07:35:35Z,1000,55.0,46253,0.012,0.009,3431
2026-06-02T07:35:36Z,1000,55.0,47160,0.012,0.009,3430
2026-06-02T07:35:36Z,1000,55.0,52239,0.012,0.009,3435
2026-06-02T07:35:36Z,1000,56.0,52092,0.012,0.009,3439
2026-06-02T07:35:36Z,1000,56.0,54073,0.012,0.009,5859
2026-06-02T07:35:36Z,1000,55.0,54140,0.012,0.009,8199
2026-06-02T07:35:37Z,1000,55.0,54187,0.012,0.009,10653
2026-06-02T07:35:37Z,1000,55.0,54152,0.012,0.009,12316
2026-06-02T07:35:37Z,1000,55.0,55132,0.012,0.009,13262
2026-06-02T07:35:37Z,1000,55.0,54151,0.012,0.009,13726
2026-06-02T07:35:37Z,1000,55.0,54184,0.012,0.009,13785
2026-06-02T07:35:38Z,1000,56.0,53190,0.012,0.009,13856
2026-06-02T07:35:38Z,1000,55.0,54116,0.012,0.009,13925
2026-06-02T07:35:38Z,1000,56.0,54155,0.012,0.009,13997
2026-06-02T07:35:38Z,1000,56.0,54222,0.012,0.009,14075
2026-06-02T07:35:38Z,1000,55.0,54218,0.012,0.009,14141
2026-06-02T07:35:39Z,1000,56.0,54206,0.012,0.009,14212
2026-06-02T07:35:39Z,1000,56.0,54088,0.012,0.009,14283
2026-06-02T07:35:39Z,1000,55.0,54035,0.012,0.009,14355
2026-06-02T07:35:39Z,1000,55.0,54079,0.012,0.009,14426
2026-06-02T07:35:39Z,1000,55.0,54062,0.012,0.009,14495
2026-06-02T07:35:40Z,1000,55.0,54235,0.012,0.009,14561
2026-06-02T07:35:40Z,1000,55.0,56043,0.012,0.009,14519
2026-06-02T07:35:40Z,1000,55.0,52177,0.012,0.009,14500
2026-06-02T07:35:40Z,1000,55.0,50048,0.012,0.009,14456
2026-06-02T07:35:40Z,1000,55.0,50060,0.012,0.009,14442
2026-06-02T07:35:41Z,1000,56.0,50165,0.012,0.009,14442
2026-06-02T07:35:41Z,1000,56.0,47055,0.012,0.009,14427
2026-06-02T07:35:41Z,1000,55.0,48109,0.012,0.009,14422
2026-06-02T07:35:41Z,1000,56.0,46245,0.012,0.009,14426
2026-06-02T07:35:41Z,1000,55.0,47151,0.012,0.009,14423
2026-06-02T07:35:42Z,1000,56.0,48005,0.012,0.009,14425
2026-06-02T07:35:42Z,1000,56.0,48022,0.012,0.009,14428
2026-06-02T07:35:42Z,1000,56.0,48038,0.012,0.009,14418
2026-06-02T07:35:42Z,1000,55.0,46242,0.012,0.009,14420
2026-06-02T07:35:42Z,1000,55.0,47169,0.012,0.009,14415
2026-06-02T07:35:43Z,1000,55.0,47181,0.012,0.009,14417
2026-06-02T07:35:43Z,1000,56.0,47107,0.012,0.009,14420
2026-06-02T07:35:43Z,1000,55.0,47208,0.012,0.009,14411
2026-06-02T07:35:43Z,1000,56.0,47170,0.012,0.009,14412
2026-06-02T07:35:43Z,1000,55.0,0,0.012,0.009,14415
2026-06-02T07:35:44Z,1000,55.0,49004,0.012,0.009,14410
2026-06-02T07:35:44Z,1000,55.0,47205,0.012,0.009,14412
2026-06-02T07:35:44Z,1000,56.0,47238,0.012,0.009,14415
2026-06-02T07:35:44Z,1000,55.0,47129,0.012,0.009,14413
2026-06-02T07:35:44Z,1000,56.0,47149,0.012,0.009,14406
2026-06-02T07:35:45Z,1000,55.0,47133,0.012,0.009,14412
2026-06-02T07:35:45Z,1000,56.0,47166,0.012,0.009,14415
2026-06-02T07:35:45Z,1000,56.0,47195,0.012,0.009,14409
2026-06-02T07:35:45Z,1000,55.0,47174,0.012,0.009,14406
2026-06-02T07:35:45Z,1000,56.0,47133,0.012,0.009,14410
2026-06-02T07:35:46Z,1000,56.0,47157,0.012,0.009,14413
2026-06-02T07:35:46Z,1000,55.0,47137,0.012,0.009,14409
2026-06-02T07:35:46Z,1000,55.0,47167,0.012,0.009,14417
2026-06-02T07:35:46Z,1000,55.0,47181,0.012,0.009,14408
2026-06-02T07:35:46Z,1000,55.0,47136,0.012,0.009,14411
2026-06-02T07:35:47Z,1000,56.0,47155,0.012,0.009,14409
2026-06-02T07:35:47Z,1000,56.0,47156,0.012,0.009,14408
2026-06-02T07:35:47Z,1000,55.0,47171,0.012,0.009,14408
2026-06-02T07:35:47Z,1000,55.0,47150,0.012,0.009,14407
2026-06-02T07:35:47Z,1000,55.0,47152,0.012,0.009,14402
2026-06-02T07:35:48Z,1000,55.0,47123,0.012,0.009,14397
2026-06-02T07:35:48Z,1000,55.0,47148,0.012,0.009,14400
2026-06-02T07:35:48Z,1000,56.0,47128,0.012,0.009,14403
2026-06-02T07:35:48Z,1000,55.0,47168,0.012,0.009,14399
2026-06-02T07:35:48Z,1000,55.0,47143,0.012,0.009,14402
2026-06-02T07:35:49Z,1000,55.0,47186,0.012,0.009,14396
2026-06-02T07:35:49Z,1000,56.0,47143,0.012,0.009,14399
2026-06-02T07:35:49Z,1000,56.0,47194,0.012,0.009,14401
2026-06-02T07:35:49Z,1000,56.0,48024,0.012,0.009,14405
2026-06-02T07:35:49Z,1000,55.0,48075,0.012,0.009,14404
2026-06-02T07:35:50Z,1000,55.0,48106,0.012,0.009,14410
2026-06-02T07:35:50Z,1000,56.0,47235,0.012,0.009,14402
2026-06-02T07:35:50Z,1000,55.0,48010,0.012,0.009,14407
2026-06-02T07:35:50Z,1000,55.0,47207,0.012,0.009,14396
2026-06-02T07:35:50Z,1000,55.0,47180,0.012,0.009,14399
2026-06-02T07:35:51Z,1000,55.0,47174,0.012,0.009,14409
2026-06-02T07:35:51Z,1000,56.0,47235,0.012,0.009,14403
2026-06-02T07:35:51Z,1000,55.0,47220,0.012,0.009,14406
2026-06-02T07:35:51Z,1000,56.0,47252,0.012,0.009,14429
2026-06-02T07:35:51Z,1000,55.0,48020,0.012,0.009,14434
2026-06-02T07:35:52Z,1000,55.0,47139,0.012,0.009,14389
2026-06-02T07:35:52Z,1000,55.0,47164,0.012,0.009,14303
2026-06-02T07:35:52Z,1000,56.0,47133,0.012,0.009,14285
2026-06-02T07:35:52Z,1000,55.0,47138,0.012,0.009,14291
2026-06-02T07:35:52Z,1000,55.0,47163,0.012,0.009,14295
2026-06-02T07:35:53Z,1000,55.0,47108,0.012,0.009,14295
2026-06-02T07:35:53Z,1000,55.0,47136,0.012,0.009,14301
2026-06-02T07:35:53Z,1000,56.0,47200,0.012,0.009,14301
2026-06-02T07:35:53Z,1000,55.0,47155,0.012,0.009,14299
2026-06-02T07:35:53Z,1000,55.0,47195,0.012,0.009,14292
2026-06-02T07:35:54Z,1000,55.0,47169,0.012,0.009,14288
2026-06-02T07:35:54Z,1000,56.0,47200,0.012,0.009,14284
2026-06-02T07:35:54Z,1000,56.0,55175,0.973,0.009,13809
2026-06-02T07:35:54Z,1000,55.0,52036,1.958,0.011,12542
2026-06-02T07:35:54Z,1000,55.0,55206,2.910,0.013,11581
2026-06-02T07:35:55Z,1000,56.0,57222,3.863,0.014,10787
2026-06-02T07:35:55Z,1000,56.0,59112,4.824,0.016,9958
2026-06-02T07:35:55Z,1000,55.0,53146,5.777,0.018,9424
2026-06-02T07:35:55Z,1000,55.0,55177,5.777,0.018,8479
2026-06-02T07:35:55Z,1000,55.0,57003,6.774,0.020,8085
2026-06-02T07:35:56Z,1000,56.0,52197,6.774,0.020,7496
2026-06-02T07:35:56Z,1000,55.0,54193,7.769,0.020,6608
2026-06-02T07:35:56Z,1000,56.0,54205,8.734,0.021,6045
2026-06-02T07:35:56Z,1000,56.0,52092,8.734,0.021,5526
2026-06-02T07:35:56Z,1000,55.0,55132,9.717,0.022,4623
2026-06-02T07:35:57Z,1000,55.0,54250,9.936,0.024,4242
2026-06-02T07:35:57Z,1000,55.0,49225,9.936,0.024,4243
2026-06-02T07:35:57Z,1000,55.0,48044,9.936,0.024,4153
2026-06-02T07:35:57Z,1000,56.0,49173,9.936,0.024,4139
2026-06-02T07:35:57Z,1000,55.0,49039,9.936,0.024,4132
2026-06-02T07:35:58Z,1000,55.0,48173,9.936,0.024,4143
2026-06-02T07:35:58Z,1000,56.0,48038,9.936,0.024,4207
2026-06-02T07:35:58Z,1000,55.0,48219,9.936,0.024,4372
2026-06-02T07:35:58Z,1000,55.0,49141,9.936,0.024,4371
2026-06-02T07:35:58Z,1000,55.0,49109,9.936,0.024,4313
2026-06-02T07:35:59Z,1000,55.0,48219,9.936,0.024,4341
2026-06-02T07:35:59Z,1000,55.0,49081,9.936,0.024,4344
2026-06-02T07:35:59Z,1000,55.0,50192,9.936,0.024,4348
2026-06-02T07:35:59Z,1000,56.0,51002,9.936,0.024,4352
2026-06-02T07:35:59Z,1000,56.0,49104,9.936,0.024,4351
2026-06-02T07:36:00Z,1000,55.0,51162,9.936,0.024,4347
2026-06-02T07:36:00Z,1000,55.0,51147,9.936,0.024,4355
2026-06-02T07:36:00Z,1000,56.0,48255,9.936,0.024,4322
2026-06-02T07:36:00Z,1000,56.0,48012,9.936,0.024,4333
2026-06-02T07:36:00Z,1000,55.0,50039,9.936,0.024,4323
2026-06-02T07:36:01Z,1000,56.0,51110,9.936,0.024,4332
2026-06-02T07:36:01Z,1000,55.0,50209,9.936,0.024,4327
2026-06-02T07:36:01Z,1000,55.0,48171,9.936,0.024,4325
2026-06-02T07:36:01Z,1000,56.0,48205,9.936,0.024,4328
2026-06-02T07:36:01Z,1000,55.0,53024,9.936,0.024,4339
2026-06-02T07:36:02Z,1000,56.0,48222,9.936,0.024,4376
2026-06-02T07:36:02Z,1000,55.0,49092,9.936,0.024,4380
2026-06-02T07:36:02Z,1000,55.0,47231,9.936,0.024,4371
2026-06-02T07:36:02Z,1000,55.0,50030,9.936,0.024,4361
2026-06-02T07:36:02Z,1000,56.0,51046,9.936,0.024,4368
2026-06-02T07:36:03Z,1000,55.0,51040,9.936,0.024,4369
2026-06-02T07:36:03Z,1000,55.0,52130,9.936,0.024,4354
2026-06-02T07:36:03Z,1000,55.0,48158,9.936,0.024,4359
2026-06-02T07:36:03Z,1000,55.0,49053,9.936,0.024,4332
2026-06-02T07:36:03Z,1000,55.0,50114,9.936,0.024,4327
2026-06-02T07:36:04Z,1000,56.0,50094,9.936,0.024,4323
2026-06-02T07:36:04Z,1000,56.0,51204,9.936,0.024,4318
2026-06-02T07:36:04Z,1000,56.0,48162,9.936,0.024,4315
2026-06-02T07:36:04Z,1000,56.0,49059,9.936,0.024,4323
2026-06-02T07:36:04Z,1000,55.0,47190,9.936,0.024,4328
2026-06-02T07:36:05Z,1000,55.0,49137,9.936,0.024,4329
2026-06-02T07:36:05Z,1000,55.0,49193,9.936,0.024,4322
2026-06-02T07:36:05Z,1000,56.0,48114,9.936,0.024,4317
2026-06-02T07:36:05Z,1000,56.0,50009,9.936,0.024,4345
2026-06-02T07:36:05Z,1000,55.0,50037,9.936,0.024,4365
2026-06-02T07:36:06Z,1000,55.0,51124,9.936,0.024,4347
2026-06-02T07:36:06Z,1000,55.0,50218,9.936,0.024,4336
2026-06-02T07:36:06Z,1000,55.0,51072,9.936,0.024,4333
2026-06-02T07:36:06Z,1000,55.0,50088,9.936,0.024,4322
2026-06-02T07:36:06Z,1000,55.0,50066,9.936,0.024,4323
2026-06-02T07:36:07Z,1000,55.0,50043,9.936,0.024,4325
2026-06-02T07:36:07Z,1000,56.0,48008,9.936,0.024,4381
2026-06-02T07:36:07Z,1000,55.0,49164,9.936,0.024,4360
2026-06-02T07:36:07Z,1000,55.0,47169,9.936,0.024,4364
2026-06-02T07:36:07Z,1000,55.0,50071,9.936,0.024,4358
2026-06-02T07:36:08Z,1000,55.0,51006,9.936,0.024,4356
2026-06-02T07:36:08Z,1000,56.0,49110,9.936,0.024,4356
2026-06-02T07:36:08Z,1000,56.0,54076,9.936,0.024,4330
2026-06-02T07:36:08Z,1000,56.0,49239,9.936,0.024,4347
2026-06-02T07:36:08Z,1000,55.0,53069,9.936,0.024,4318
2026-06-02T07:36:09Z,1000,56.0,49166,9.936,0.024,4347
2026-06-02T07:36:09Z,1000,56.0,51242,9.936,0.024,4343
2026-06-02T07:36:09Z,1000,56.0,50040,9.936,0.024,4326
2026-06-02T07:36:09Z,1000,56.0,50044,9.936,0.024,4324
2026-06-02T07:36:09Z,1000,56.0,51210,9.936,0.024,4317
2026-06-02T07:36:10Z,1000,56.0,47199,9.936,0.024,4319
2026-06-02T07:36:10Z,1000,55.0,51052,9.936,0.024,4304
2026-06-02T07:36:10Z,1000,56.0,50100,9.936,0.024,4305
2026-06-02T07:36:10Z,1000,56.0,49200,9.936,0.024,4342
2026-06-02T07:36:10Z,1000,56.0,49028,9.936,0.024,4344
2026-06-02T07:36:11Z,1000,55.0,48092,9.936,0.024,4365
2026-06-02T07:36:11Z,1000,55.0,50047,9.936,0.024,4350
2026-06-02T07:36:11Z,1000,55.0,47199,9.936,0.024,4361
2026-06-02T07:36:11Z,1000,56.0,57158,10.356,0.025,3842
2026-06-02T07:36:11Z,1474,62.0,86054,10.358,0.026,3907
2026-06-02T07:36:12Z,1500,61.0,64164,10.358,0.026,3904
2026-06-02T07:36:12Z,1500,59.0,64163,10.358,0.026,3896
2026-06-02T07:36:12Z,1500,68.0,98157,10.358,0.026,3937
2026-06-02T07:36:12Z,1500,70.0,102124,10.358,0.026,3937
2026-06-02T07:36:12Z,1500,71.0,100105,10.358,0.026,3937
2026-06-02T07:36:13Z,1500,72.0,101113,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,72.0,101099,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,72.0,104085,10.358,0.026,3934
2026-06-02T07:36:13Z,1500,69.0,95048,10.358,0.026,3929
2026-06-02T07:36:13Z,1500,68.0,94186,10.358,0.026,3929
2026-06-02T07:36:14Z,1500,68.0,90173,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,68.0,96245,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,67.0,99127,10.358,0.026,3926
2026-06-02T07:36:14Z,1500,68.0,91081,10.358,0.026,3923
2026-06-02T07:36:14Z,1500,69.0,96107,10.358,0.026,3924
2026-06-02T07:36:15Z,1500,68.0,99107,10.358,0.026,3911
2026-06-02T07:36:15Z,1500,68.0,92252,10.358,0.026,3911
2026-06-02T07:36:15Z,1500,63.0,70213,8.976,0.023,3930
2026-06-02T07:36:15Z,1500,62.0,70150,4.172,0.013,3942
2026-06-02T07:36:15Z,1500,61.0,64158,0.013,0.010,3945
2026-06-02T07:36:16Z,1500,61.0,64169,0.013,0.010,3917
2026-06-02T07:36:16Z,1500,61.0,68096,0.012,0.009,3938
2026-06-02T07:36:16Z,1000,60.0,48241,0.012,0.009,3942
2026-06-02T07:36:16Z,1000,58.0,47129,0.012,0.009,3941
2026-06-02T07:36:16Z,1000,58.0,47122,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47057,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47059,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47067,0.012,0.009,3937
2026-06-02T07:36:17Z,1000,57.0,47041,0.012,0.009,3936
2026-06-02T07:36:17Z,1000,57.0,47088,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47112,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,56.0,47088,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,57.0,47060,0.012,0.009,3936
2026-06-02T07:36:18Z,1000,57.0,47082,0.012,0.009,3939
2026-06-02T07:36:18Z,1000,57.0,47067,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,57.0,47067,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47039,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47043,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,56.0,47046,0.012,0.009,3943
2026-06-02T07:36:19Z,1000,57.0,47028,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,57.0,47034,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,56.0,47062,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,56.0,47082,0.012,0.009,3943
2026-06-02T07:36:20Z,1000,56.0,47041,0.012,0.009,3944
2026-06-02T07:36:20Z,1000,56.0,47092,0.012,0.009,3944
2026-06-02T07:36:21Z,1000,56.0,47062,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47067,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47050,0.012,0.009,3943
2026-06-02T07:36:21Z,1000,56.0,47059,0.012,0.009,3946
2026-06-02T07:36:21Z,1000,56.0,47029,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,57.0,47079,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47059,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,56.0,47022,0.012,0.009,3946
2026-06-02T07:36:22Z,1000,57.0,47107,0.012,0.009,3948
2026-06-02T07:36:22Z,1000,56.0,47083,0.012,0.009,3948
2026-06-02T07:36:23Z,1000,56.0,47055,0.012,0.009,3948
2026-06-02T07:36:23Z,1000,56.0,46249,0.012,0.009,3945
2026-06-02T07:36:23Z,1000,56.0,47078,0.012,0.009,3945
2026-06-02T07:36:23Z,1000,57.0,47040,0.012,0.009,3945
2026-06-02T07:36:23Z,1000,56.0,47054,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,46232,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47086,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47071,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47045,0.012,0.009,3945
2026-06-02T07:36:24Z,1000,56.0,47049,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47003,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,46219,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,47080,0.012,0.009,3945
2026-06-02T07:36:25Z,1000,56.0,46240,0.012,0.009,3946
2026-06-02T07:36:25Z,1000,55.0,46240,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47103,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47120,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47050,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47124,0.012,0.009,3946
2026-06-02T07:36:26Z,1000,56.0,47041,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,56.0,47022,0.012,0.009,3945
2026-06-02T07:36:27Z,1000,56.0,47047,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,56.0,47033,0.012,0.009,3946
2026-06-02T07:36:27Z,1000,56.0,47036,0.012,0.009,3947
2026-06-02T07:36:27Z,1000,56.0,47057,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,0,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,55.0,47026,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47037,0.012,0.009,3947
2026-06-02T07:36:28Z,1000,56.0,47035,0.012,0.009,3948
2026-06-02T07:36:28Z,1000,56.0,47012,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47031,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47036,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47024,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,56.0,47026,0.012,0.009,3948
2026-06-02T07:36:29Z,1000,55.0,47022,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47024,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47025,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47014,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47025,0.012,0.009,3949
2026-06-02T07:36:30Z,1000,56.0,47037,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,47043,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,46249,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,47020,0.012,0.009,3949
2026-06-02T07:36:31Z,1000,56.0,47025,0.012,0.009,3950
2026-06-02T07:36:31Z,1000,56.0,47026,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,47019,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,47024,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,55.0,47014,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,46253,0.012,0.009,3950
2026-06-02T07:36:32Z,1000,56.0,47051,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,56.0,47014,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,56.0,47029,0.012,0.009,3950
2026-06-02T07:36:33Z,1000,56.0,47026,0.012,0.009,3951
2026-06-02T07:36:33Z,1000,56.0,47042,0.012,0.009,3951
2026-06-02T07:36:33Z,1000,55.0,47001,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,55.0,47030,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,55.0,47013,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,56.0,47025,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,55.0,47039,0.012,0.009,3951
2026-06-02T07:36:34Z,1000,55.0,47009,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,55.0,47015,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,56.0,47046,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,56.0,47027,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,56.0,47018,0.012,0.009,3951
2026-06-02T07:36:35Z,1000,55.0,47001,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,56.0,47032,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,56.0,47008,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,56.0,47020,0.012,0.009,3951
2026-06-02T07:36:36Z,1000,56.0,47016,0.012,0.009,3952
2026-06-02T07:36:36Z,1000,56.0,47032,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47005,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,46253,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47021,0.012,0.009,3951
2026-06-02T07:36:37Z,1000,56.0,47021,0.012,0.009,3952
2026-06-02T07:36:37Z,1000,55.0,47034,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47001,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47038,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,55.0,47031,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47003,0.012,0.009,3952
2026-06-02T07:36:38Z,1000,56.0,47022,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,56.0,47028,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,56.0,47019,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,55.0,47025,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,55.0,47008,0.012,0.009,3952
2026-06-02T07:36:39Z,1000,56.0,47030,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,55.0,47018,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,55.0,47016,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,56.0,47006,0.012,0.009,3952
2026-06-02T07:36:40Z,1000,56.0,47024,0.012,0.009,3958
2026-06-02T07:36:40Z,1000,55.0,47023,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,56.0,47006,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,56.0,47039,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,55.0,46236,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,56.0,47014,0.012,0.009,3958
2026-06-02T07:36:41Z,1000,55.0,47021,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,55.0,46243,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,56.0,47013,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,55.0,47020,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,56.0,47011,0.012,0.009,3958
2026-06-02T07:36:42Z,1000,55.0,47011,0.012,0.009,3958
2026-06-02T07:36:43Z,1000,56.0,47168,0.012,0.009,3891
2026-06-02T07:36:43Z,1000,55.0,50073,0.012,0.009,3854
2026-06-02T07:36:43Z,1000,56.0,47025,0.012,0.009,3858
2026-06-02T07:36:43Z,1000,55.0,47020,0.012,0.009,3858
2026-06-02T07:36:43Z,1000,56.0,47003,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47019,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,55.0,47002,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47021,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47028,0.012,0.009,3858
2026-06-02T07:36:44Z,1000,56.0,47023,0.012,0.009,3858
2026-06-02T07:36:45Z,1000,56.0,46252,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,56.0,47020,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,56.0,47023,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,55.0,47028,0.012,0.009,3859
2026-06-02T07:36:45Z,1000,55.0,47010,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,46247,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,46222,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,47023,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,56.0,47045,0.012,0.009,3859
2026-06-02T07:36:46Z,1000,55.0,51035,0.012,0.009,3884
2026-06-02T07:36:47Z,1000,56.0,53226,0.012,0.009,3971
2026-06-02T07:36:47Z,1000,56.0,50148,0.012,0.009,3948
2026-06-02T07:36:47Z,1000,55.0,52157,0.012,0.009,3929
2026-06-02T07:36:47Z,1000,55.0,51001,0.012,0.009,3900
2026-06-02T07:36:47Z,1000,55.0,49037,0.012,0.009,3977
2026-06-02T07:36:48Z,1000,55.0,48020,0.012,0.009,3946
2026-06-02T07:36:48Z,1000,56.0,48034,0.012,0.009,3968
2026-06-02T07:36:48Z,1000,56.0,47181,0.012,0.009,3951
2026-06-02T07:36:48Z,1000,55.0,50044,0.012,0.009,3925
2026-06-02T07:36:48Z,1000,55.0,47223,0.012,0.009,3930
2026-06-02T07:36:49Z,1000,56.0,48102,0.012,0.009,3928
2026-06-02T07:36:49Z,1000,55.0,49115,0.012,0.009,3935
2026-06-02T07:36:49Z,1000,55.0,47229,0.012,0.009,3928
2026-06-02T07:36:49Z,1000,55.0,49017,0.012,0.009,3930
2026-06-02T07:36:49Z,1000,56.0,48212,0.012,0.009,3931
2026-06-02T07:36:50Z,1000,55.0,48248,0.012,0.009,6611
2026-06-02T07:36:50Z,1000,56.0,47125,0.012,0.009,6615
2026-06-02T07:36:50Z,1000,56.0,47178,0.012,0.009,6610
